key,fare_amount
2011-01-29 09:28:38.0000002,7.321659
2011-01-29 09:28:38.0000001,7.0880747
2011-01-29 09:28:38.0000003,8.575236
2011-01-29 09:28:38.0000005,5.1915073
2011-01-29 09:28:38.0000004,6.513692
2015-05-07 15:33:26.0000003,6.6793375
2015-05-07 15:33:26.0000007,6.1142755
2015-05-07 15:33:26.0000001,8.979172
2015-05-07 15:33:26.0000002,10.863088
2015-05-07 15:33:26.0000006,6.6633167
2010-10-25 13:31:22.0000003,5.148298
2010-10-25 13:31:22.0000002,16.794432
2010-10-25 13:31:22.0000001,5.614268
2010-10-25 13:31:22.0000004,11.465612
2012-09-10 21:07:54.0000005,21.499004
2012-09-10 21:07:54.0000004,11.836529
2012-09-10 21:07:54.0000003,5.0000405
2012-09-10 21:07:54.0000007,10.303017
2012-09-10 21:07:54.0000002,10.446115
2012-09-10 21:07:54.0000006,9.109183
2012-09-10 21:07:54.0000001,8.296672
2012-04-15 21:54:22.0000001,8.122211
2012-04-20 00:06:10.0000007,6.841565
2012-04-20 00:06:10.0000001,6.8576393
2012-04-20 00:06:10.0000002,8.442962
2012-04-20 00:06:10.0000006,7.4254093
2012-04-20 00:06:10.0000005,5.174977
2012-04-20 00:06:10.0000008,14.524088
2012-06-12 23:10:42.0000001,12.30697
2012-06-12 23:10:42.0000003,12.8834715
2012-06-12 23:10:42.0000002,37.075348
2009-04-30 22:25:26.0000004,16.122105
2009-04-30 22:25:26.0000003,12.040827
2009-04-30 22:25:26.0000002,6.5784197
2009-04-30 22:25:26.0000001,5.644075
2011-02-20 06:18:34.0000001,35.60674
2011-02-20 06:18:34.0000002,6.1054554
2013-04-21 19:50:54.0000003,47.823715
2011-06-11 21:33:18.0000001,11.530612
2013-02-06 18:21:18.0000006,8.444206
2013-02-06 18:21:18.0000002,8.619732
2013-02-06 18:21:18.0000003,11.361494
2013-02-06 18:21:18.0000004,5.7792377
2014-05-01 21:05:34.0000002,4.904153
2014-05-01 21:05:34.0000003,15.638024
2013-07-21 11:41:26.0000001,13.082421
2013-07-21 11:41:26.0000002,4.5911975
2011-04-22 19:23:54.0000001,12.591303
2011-04-22 19:23:54.0000003,7.114046
2011-04-22 19:23:54.0000002,48.991528
2012-09-04 05:46:50.0000001,5.1165566
2012-09-04 05:46:50.0000002,26.066704
2009-03-24 11:57:34.0000005,13.148508
2009-03-24 11:57:34.0000004,6.3367505
2009-03-24 11:57:34.0000003,6.198789
2009-03-24 11:57:34.0000002,4.7138915
2009-03-24 11:57:34.0000001,6.539501
2011-07-05 22:05:34.0000001,7.656371
2011-09-17 15:41:06.0000001,6.9136586
2011-09-17 15:41:06.0000003,6.477956
2011-12-25 04:37:10.0000001,7.167698
2015-03-05 13:21:58.0000002,10.08784
2015-03-05 13:21:58.0000003,6.939488
2014-09-01 09:16:10.0000001,8.368107
2015-06-21 17:16:10.0000007,7.0107455
2015-06-21 17:16:10.0000002,11.045127
2015-06-21 17:16:10.0000006,11.263801
2015-06-21 17:16:10.0000003,10.686225
2015-06-21 17:16:10.0000004,8.587173
2010-06-02 22:04:10.0000003,8.878771
2010-06-02 22:04:10.0000004,17.341806
2010-06-02 22:04:10.0000005,6.8983784
2010-06-02 22:04:10.0000006,5.3055043
2014-03-01 09:37:02.0000001,6.1875434
2014-03-01 09:37:02.0000002,6.0420513
2014-03-01 09:37:02.0000003,48.423836
2011-07-18 12:12:18.0000001,6.934503
2011-07-18 12:12:18.0000003,6.0248346
2011-07-18 12:12:18.0000002,7.613543
2015-02-27 19:36:02.0000009,12.296954
2015-02-27 19:36:02.00000010,5.009606
2015-02-27 19:36:02.00000012,12.310273
2015-02-27 19:36:02.0000004,6.5227866
2015-02-27 19:36:02.00000011,8.436976
2015-02-27 19:36:02.0000003,7.6824822
2015-02-27 19:36:02.0000001,27.966272
2015-02-27 19:36:02.0000002,5.8581424
2015-02-27 19:36:02.0000007,24.227093
2012-04-16 21:10:10.0000001,9.715455
2015-06-14 08:26:26.0000001,5.0767765
2014-01-15 22:45:42.0000003,5.9437547
2014-01-15 22:45:42.0000001,51.999058
2014-01-15 22:45:42.0000002,10.440638
2013-04-06 19:16:10.0000001,4.769708
2013-04-06 19:16:10.0000003,7.7962766
2013-04-06 19:16:10.0000004,8.111579
2013-04-06 19:16:10.0000005,11.157591
2014-03-08 16:08:26.0000002,12.076144
2014-03-08 16:08:26.0000004,5.4964724
2013-12-06 23:40:42.0000001,9.449549
2013-12-06 23:40:42.0000006,39.425716
2013-12-06 23:40:42.0000002,32.721462
2013-12-06 23:40:42.0000003,14.5024185
2013-08-19 17:09:50.0000001,4.76809
2013-08-19 17:09:50.0000002,9.553274
2013-08-19 17:09:50.0000004,6.0001464
2013-08-19 17:09:50.0000003,10.676987
2009-11-02 21:38:38.0000001,11.828628
2009-06-03 09:11:30.0000004,9.624242
2009-06-03 09:11:30.0000003,15.085668
2009-06-03 09:11:30.0000002,8.675685
2009-06-03 09:11:30.0000005,6.3549905
2015-03-12 13:01:54.0000002,8.100305
2015-03-12 13:01:54.0000005,10.387695
2015-03-12 13:01:54.0000004,7.913227
2015-03-12 13:01:54.0000001,5.3605967
2013-02-05 06:13:58.0000003,10.791
2013-02-05 06:13:58.0000002,50.648434
2013-02-05 06:13:58.0000001,18.224926
2014-05-19 06:39:34.0000001,5.0375085
2014-10-04 21:48:22.0000003,6.5939846
2014-10-04 21:48:22.0000002,6.1975822
2014-10-04 21:48:22.0000004,26.337847
2012-01-22 04:13:34.0000005,10.536052
2012-01-22 04:13:34.0000006,4.8860254
2012-01-22 04:13:34.0000004,9.204671
2012-01-22 04:13:34.0000002,11.3524
2010-07-27 06:13:02.0000001,17.164785
2013-06-21 11:19:18.0000002,4.762409
2013-06-21 11:19:18.0000001,8.876981
2010-12-23 05:52:26.0000001,31.012695
2010-12-23 05:52:26.0000002,52.101643
2010-12-17 10:33:34.0000004,7.6005664
2010-12-17 10:33:34.0000002,6.072237
2012-06-04 11:34:58.0000003,9.819069
2012-06-04 11:34:58.0000004,7.097208
2012-06-04 11:34:58.0000001,17.508663
2009-07-05 16:31:30.0000001,4.781727
2009-07-05 16:31:30.0000002,6.6103973
2009-07-05 16:31:30.0000003,27.68517
2012-12-08 20:08:38.0000004,6.6149125
2012-12-08 20:08:38.0000003,11.260125
2012-12-08 20:08:38.0000005,11.841955
2010-06-23 08:34:50.0000003,10.22556
2010-06-23 08:34:50.0000002,6.064051
2010-06-23 08:34:50.0000001,6.895372
2012-03-07 10:57:46.0000001,8.772674
2012-03-07 10:57:46.0000004,16.008883
2012-03-07 10:57:46.0000005,7.493877
2012-03-07 10:57:46.0000002,7.5809083
2012-03-07 10:57:46.0000003,8.862037
2010-02-24 07:06:54.0000001,7.2933702
2013-12-29 01:20:50.0000003,16.434303
2013-12-29 01:20:50.0000001,6.950332
2014-03-28 22:34:26.0000001,21.41804
2014-03-28 22:34:26.0000004,5.2103024
2014-03-28 22:34:26.0000003,9.095959
2010-12-04 21:08:38.0000002,11.463417
2010-12-04 21:08:38.0000001,18.935097
2010-12-04 21:08:38.0000006,8.666086
2010-12-04 21:08:38.0000003,7.027067
2010-03-07 17:09:42.0000002,18.666468
2010-03-07 17:09:42.0000003,7.0091953
2010-03-07 17:09:42.0000001,11.914631
2010-03-07 17:09:42.0000004,13.499652
2013-09-07 19:43:18.0000004,12.83762
2013-09-07 19:43:18.0000005,17.608522
2013-09-07 19:43:18.0000006,10.8779745
2013-09-07 19:43:18.0000008,7.9627733
2013-09-07 19:43:18.0000001,7.21669
2013-12-20 15:31:06.0000001,8.239706
2013-12-20 15:31:06.0000002,10.152507
2010-09-06 04:31:54.0000001,26.237904
2013-11-01 05:26:54.0000001,54.098576
2010-03-07 00:47:26.0000004,17.207193
2012-03-20 01:55:42.0000001,19.960905
2011-10-02 05:06:46.0000001,13.608415
2010-10-31 18:45:58.0000003,5.1479783
2010-10-31 18:45:58.0000002,19.564156
2010-10-31 18:45:58.0000001,8.626899
2010-10-31 18:45:58.0000005,5.074345
2015-02-03 09:00:58.0000002,8.945928
2012-08-08 08:58:50.0000001,7.4620266
2012-08-08 08:58:50.0000004,5.853294
2012-08-08 08:58:50.0000005,6.8912706
2012-08-08 08:58:50.0000003,7.704256
2011-04-08 15:01:02.0000001,10.656171
2011-04-08 15:01:02.0000003,6.8240585
2009-01-14 03:42:38.0000001,11.191093
2015-01-10 09:38:54.0000007,10.382425
2015-01-10 09:38:54.0000003,6.2226186
2015-01-10 09:38:54.0000004,13.027633
2010-12-04 09:25:10.0000001,10.61541
2010-12-04 09:25:10.0000002,7.539689
2009-05-12 17:08:06.0000001,16.53431
2013-11-07 02:07:22.0000001,16.646044
2014-10-03 00:50:06.0000004,15.900884
2014-10-03 00:50:06.0000001,6.007418
2014-10-03 00:50:06.0000002,13.716159
2010-06-18 19:19:26.0000001,34.069305
2010-06-18 19:19:26.0000002,4.8122478
2010-06-18 19:19:26.0000003,6.1173663
2010-05-10 03:55:14.0000001,9.19392
2013-06-21 00:00:34.0000001,18.562704
2013-06-21 00:00:34.0000002,22.125025
2013-06-21 00:00:34.0000003,12.631495
2009-03-11 16:02:14.0000006,7.105087
2009-03-11 16:02:14.0000004,7.6990023
2009-03-11 16:02:14.0000002,11.815801
2009-03-11 16:02:14.0000001,5.947918
2009-03-11 16:02:14.0000005,8.151979
2009-03-11 16:02:14.0000003,6.904222
2013-07-05 17:38:14.0000001,7.644106
2013-08-26 01:11:14.0000002,10.654078
2013-08-26 01:11:14.0000001,9.640885
2012-07-30 01:49:10.0000001,4.7374353
2012-07-30 01:49:10.0000002,21.163427
2011-05-13 03:57:10.0000001,6.36826
2012-02-29 12:03:34.0000004,13.09954
2012-02-29 12:03:34.0000002,5.9139795
2012-02-29 12:03:34.0000001,8.625995
2013-12-17 17:59:22.0000001,6.1656737
2012-09-18 09:58:54.0000003,9.780972
2012-09-18 09:58:54.0000002,38.14017
2012-09-18 09:58:54.0000001,10.623025
2013-07-23 18:56:30.0000002,5.8970804
2013-07-23 18:56:30.0000001,5.824875
2014-05-15 01:39:14.0000001,24.668432
2013-09-16 14:16:34.0000003,7.015348
2013-09-16 14:16:34.0000001,32.99546
2014-01-04 17:27:38.0000001,26.151554
2014-01-04 17:27:38.0000002,8.510531
2014-01-04 17:27:38.0000003,9.092021
2011-03-10 18:16:14.0000003,8.054979
2011-03-10 18:16:14.0000004,6.396415
2011-03-10 18:16:14.0000001,5.598558
2013-04-05 06:42:26.0000002,6.7093263
2013-04-05 06:42:26.0000001,12.835218
2009-03-11 12:01:30.0000001,15.793868
2009-03-11 12:01:30.0000002,6.9502726
2009-03-11 12:01:30.0000004,7.6987376
2015-01-20 05:31:06.0000001,52.529873
2009-08-03 17:06:06.0000001,5.944422
2014-01-05 08:51:10.0000001,5.6364026
2010-03-13 01:23:10.0000002,24.144373
2010-03-13 01:23:10.0000003,6.308045
2012-05-30 02:28:50.0000001,13.0273
2012-07-26 12:40:38.0000002,7.0015693
2012-07-26 12:40:38.0000001,36.204063
2012-07-26 12:40:38.0000003,10.0961485
2010-09-22 16:28:54.0000003,6.398478
2010-09-22 16:28:54.0000001,8.17466
2010-09-22 16:28:54.0000002,32.3656
2014-05-26 22:57:10.0000002,5.458312
2014-05-26 22:57:10.0000003,13.548723
2014-05-26 22:57:10.0000005,6.2757583
2014-05-26 22:57:10.0000004,9.990872
2012-02-11 07:03:34.0000001,4.0835586
2010-06-27 05:03:38.0000001,6.6092353
2014-09-29 11:51:06.0000001,18.25976
2014-09-29 11:51:06.0000002,5.5557523
2010-09-04 18:31:42.0000002,13.052119
2010-09-04 18:31:42.0000001,25.475103
2015-04-14 19:20:46.0000001,8.928374
2015-04-14 19:20:46.0000005,6.069268
2015-04-14 19:20:46.00000010,5.7388597
2015-04-14 19:20:46.0000007,5.220202
2015-04-14 19:20:46.0000004,5.0660434
2015-04-14 19:20:46.0000003,11.425246
2015-04-14 19:20:46.0000006,6.966981
2015-04-14 19:20:46.0000002,7.1539598
2015-04-14 19:20:46.0000009,8.037125
2009-07-20 08:53:34.0000002,5.7865276
2009-07-20 08:53:34.0000001,7.8231587
2013-04-03 16:09:02.0000002,5.0442305
2013-04-03 16:09:02.0000001,68.48539
2009-11-20 23:19:58.0000001,7.3079157
2009-11-20 23:19:58.0000002,11.496152
2012-08-04 09:01:54.0000002,9.31121
2012-08-04 09:01:54.0000001,4.3687477
2011-09-22 20:05:22.0000007,9.803899
2011-09-22 20:05:22.0000001,11.868093
2011-09-22 20:05:22.0000005,12.193098
2011-09-22 20:05:22.0000006,6.089717
2014-08-09 01:27:30.0000002,6.4969454
2011-02-15 05:44:42.0000002,13.454224
2011-02-15 05:44:42.0000001,50.369682
2014-10-31 12:04:26.0000002,30.018042
2014-10-31 12:04:26.0000001,7.710029
2015-02-09 07:16:26.0000006,4.428603
2015-02-09 07:16:26.0000004,5.230049
2015-02-09 07:16:26.0000007,5.311793
2015-02-09 07:16:26.0000001,5.17344
2015-02-09 07:16:26.0000002,10.110381
2015-02-09 07:16:26.0000008,5.5561314
2015-02-09 07:16:26.0000003,7.5167503
2011-09-08 17:26:34.0000001,9.130532
2011-09-08 17:26:34.0000003,13.169705
2011-09-08 17:26:34.0000002,11.476892
2011-09-08 17:26:34.0000004,8.392711
2013-04-10 21:03:42.0000004,5.308271
2013-04-10 21:03:42.0000005,8.303694
2013-04-10 21:03:42.0000003,6.064056
2013-04-10 21:03:42.0000002,12.820489
2013-04-10 21:03:42.0000001,6.4909406
2011-12-29 19:29:50.0000003,6.942046
2011-12-29 19:29:50.0000004,15.034096
2011-12-29 19:29:50.0000001,9.793965
2013-09-26 15:50:06.0000003,5.9487934
2013-09-26 15:50:06.0000005,14.891084
2013-09-26 15:50:06.0000002,6.0978355
2013-09-26 15:50:06.0000001,10.233285
2013-09-26 15:50:06.0000004,7.761496
2012-10-01 07:18:06.0000001,5.317407
2012-10-01 07:18:06.0000002,6.499012
2013-03-14 21:43:46.0000001,14.440306
2012-10-05 23:47:02.0000001,10.411905
2009-02-08 00:04:06.0000004,15.1518135
2009-02-08 00:04:06.0000002,33.90887
2012-02-04 22:47:18.0000001,4.785468
2012-02-04 22:47:18.0000003,6.425631
2012-05-06 03:01:10.0000003,5.7056475
2012-05-06 03:01:10.0000002,13.7377
2014-07-08 08:56:58.0000001,6.770915
2010-01-09 08:29:14.0000003,4.792392
2010-01-09 08:29:14.0000002,8.5483055
2010-01-09 08:29:14.0000001,13.88115
2010-01-09 08:29:14.0000004,5.265022
2010-12-06 03:36:58.0000001,4.7841043
2011-10-19 05:25:18.0000002,31.226593
2011-10-19 05:25:18.0000001,8.047902
2014-06-14 08:13:22.0000002,16.060461
2014-06-14 08:13:22.0000003,15.026355
2014-06-14 08:13:22.0000001,9.190085
2011-02-19 10:14:58.0000002,6.0037246
2014-12-25 03:10:26.0000001,9.811083
2009-06-16 14:32:38.0000003,6.407365
2009-06-16 14:32:38.0000001,9.323373
2009-06-16 14:32:38.0000005,7.8046308
2009-06-16 14:32:38.0000006,8.219238
2009-06-16 14:32:38.0000002,8.535616
2009-06-16 14:32:38.0000004,18.663647
2010-08-16 17:14:18.0000001,52.0619
2013-04-29 09:18:06.0000004,6.8359175
2013-04-29 09:18:06.0000002,21.550985
2013-04-29 09:18:06.0000005,9.642092
2013-04-29 09:18:06.0000001,21.361961
2013-04-29 09:18:06.0000003,10.63602
2013-06-23 14:52:34.0000002,26.98421
2013-06-23 14:52:34.0000001,5.8273115
2013-03-28 05:22:58.0000001,7.3434296
2015-06-08 20:18:30.0000006,7.6502485
2015-06-08 20:18:30.0000003,6.134898
2015-06-08 20:18:30.0000002,13.727548
2015-06-08 20:18:30.0000001,8.93958
2015-06-08 20:18:30.0000004,8.499911
2015-06-08 20:18:30.0000005,11.63011
2011-09-08 13:39:06.0000001,7.7134805
2012-03-03 02:30:54.0000001,7.588411
2012-03-03 02:30:54.0000002,8.800168
2012-03-03 02:30:54.0000004,8.876304
2010-03-27 20:11:10.0000003,5.300893
2010-03-27 20:11:10.0000001,8.918851
2010-03-27 20:11:10.0000002,14.2304325
2009-08-11 22:40:02.0000002,8.784909
2009-08-11 22:40:02.0000003,35.071655
2009-08-11 22:40:02.0000004,4.9867053
2009-08-11 22:40:02.0000005,15.249256
2009-08-11 22:40:02.0000001,5.576046
2012-12-27 21:01:54.0000001,6.746064
2012-12-27 21:01:54.0000003,6.352518
2012-12-27 21:01:54.0000006,8.879751
2012-12-27 21:01:54.0000007,17.564003
2012-12-27 21:01:54.0000008,10.9175825
2015-04-16 18:45:22.0000003,6.2474465
2015-04-16 18:45:22.0000002,6.8470187
2015-04-16 18:45:22.0000001,8.669062
2015-04-16 18:45:22.0000005,16.857431
2014-05-17 10:51:46.0000001,7.038966
2014-05-17 10:51:46.0000004,5.2725177
2014-05-17 10:51:46.0000002,27.060741
2009-05-04 11:23:18.0000001,7.951239
2009-05-04 11:23:18.0000003,6.9440317
2009-05-04 11:23:18.0000002,9.503762
2013-07-22 14:30:06.0000002,4.470747
2013-07-22 14:30:06.0000001,13.652579
2015-05-31 20:48:54.0000005,5.5194535
2015-05-31 20:48:54.0000004,5.807427
2015-05-31 20:48:54.0000001,4.72229
2010-07-16 06:44:06.0000001,5.133948
2010-07-16 06:44:06.0000003,12.175979
2010-07-16 06:44:06.0000004,16.455173
2010-07-16 06:44:06.0000002,17.038912
2013-01-06 12:39:54.0000003,6.3051357
2013-01-06 12:39:54.0000001,5.0236206
2013-01-06 12:39:54.0000004,7.2763867
2013-01-06 12:39:54.0000002,5.0462947
2013-01-06 12:39:54.0000005,4.307687
2012-12-15 15:55:42.0000001,7.263424
2012-12-15 15:55:42.0000002,9.352823
2010-05-06 11:35:26.0000001,6.718067
2010-05-06 11:35:26.0000003,8.462714
2014-01-06 10:16:02.0000001,17.380281
2014-01-06 10:16:02.0000002,5.7308803
2012-07-24 04:44:26.0000001,9.604484
2010-08-06 15:37:14.0000007,7.299632
2010-08-06 15:37:14.0000003,7.638507
2010-08-06 15:37:14.0000006,9.141079
2010-08-06 15:37:14.0000005,33.64455
2010-08-06 15:37:14.0000004,10.92377
2010-08-06 15:37:14.0000002,12.643553
2010-08-06 15:37:14.0000001,6.6264853
2010-11-10 23:21:50.0000002,7.0259566
2010-11-10 23:21:50.0000003,7.516935
2013-03-31 00:09:58.0000002,8.473079
2013-03-31 00:09:58.0000003,8.83004
2010-02-01 00:05:42.0000001,11.862804
2010-02-01 00:05:42.0000002,16.89032
2009-06-18 18:47:22.0000003,14.093042
2009-06-18 18:47:22.0000001,9.715777
2009-06-18 18:47:22.0000002,11.147439
2015-01-03 08:47:26.0000001,9.696014
2015-01-03 08:47:26.0000002,10.833452
2014-06-20 02:16:34.0000001,7.1572924
2011-02-03 07:13:06.0000001,5.582022
2014-01-14 18:48:06.0000007,10.358115
2014-01-14 18:48:06.0000002,6.046047
2014-01-14 18:48:06.0000003,5.7421412
2014-01-14 18:48:06.0000004,6.816271
2014-01-14 18:48:06.0000001,7.2283163
2014-01-14 18:48:06.0000005,6.5067563
2014-01-14 18:48:06.0000006,6.9096713
2013-10-18 05:08:54.0000001,31.422333
2011-07-20 08:05:02.0000003,8.554602
2011-07-20 08:05:02.0000002,6.2050896
2011-07-20 08:05:02.0000004,8.901455
2009-05-03 16:02:54.0000005,9.281417
2009-05-03 16:02:54.0000003,6.9413614
2009-05-03 16:02:54.0000002,6.687898
2009-05-03 16:02:54.0000001,17.350004
2012-09-06 17:58:06.0000001,6.055646
2012-09-06 17:58:06.0000003,10.76355
2014-04-06 16:47:14.0000003,6.4758797
2014-09-06 03:52:50.0000002,11.664061
2013-07-27 09:59:18.0000001,6.216475
2014-12-26 20:19:38.0000002,6.155189
2014-01-01 13:06:34.0000001,6.3477383
2011-12-25 15:35:54.0000003,5.9954147
2011-12-25 15:35:54.0000004,8.878475
2015-05-14 23:11:58.0000001,12.9151745
2015-05-14 23:11:58.0000007,8.385693
2015-05-14 23:11:58.0000003,7.122592
2015-05-14 23:11:58.0000005,7.769039
2015-05-14 23:11:58.0000008,9.370325
2015-05-14 23:11:58.0000002,10.271287
2015-05-14 23:11:58.0000006,5.2470856
2015-04-22 09:54:06.0000002,6.2650504
2015-04-22 09:54:06.0000003,6.2131886
2009-03-22 07:02:02.0000001,8.406609
2012-04-30 04:34:50.0000001,18.871027
2009-01-21 09:13:50.0000003,5.4230957
2009-01-21 09:13:50.0000004,7.293717
2009-01-21 09:13:50.0000001,10.750326
2009-01-21 09:13:50.0000002,7.1466265
2010-06-11 18:07:10.0000002,5.4365892
2010-06-11 18:07:10.0000001,6.123013
2010-06-11 18:07:10.0000004,12.777883
2010-06-11 18:07:10.0000003,13.57894
2012-09-01 19:04:18.0000002,8.43595
2014-06-18 06:22:42.0000001,6.433511
2014-06-18 06:22:42.0000002,7.601118
2009-12-09 08:34:30.0000001,7.350826
2009-12-09 08:34:30.0000002,6.4314795
2009-12-09 08:34:30.0000003,51.35847
2009-12-09 08:34:30.0000004,50.734207
2013-06-06 02:54:50.0000002,12.232751
2013-06-06 02:54:50.0000003,6.2014794
2010-07-19 12:15:54.0000003,7.5218306
2010-07-19 12:15:54.0000002,12.952793
2010-07-19 12:15:54.0000001,6.3782773
2010-07-19 12:15:54.0000004,5.982161
2013-12-18 12:36:46.0000001,9.198619
2013-12-18 12:36:46.0000003,35.28658
2013-12-18 12:36:46.0000004,7.1624966
2013-12-18 12:36:46.0000002,9.137891
2009-01-25 21:17:18.0000002,10.275974
2009-01-25 21:17:18.0000003,6.1349645
2012-10-03 09:18:22.0000002,7.9232473
2012-10-03 09:18:22.0000003,11.765347
2012-10-03 09:18:22.0000004,7.2122216
2012-10-03 09:18:22.0000001,13.340282
2012-10-03 09:18:22.0000005,11.285347
2012-06-13 19:49:50.0000003,10.751558
2012-06-13 19:49:50.0000002,13.354468
2012-06-13 19:49:50.0000001,5.255453
2011-09-03 00:03:42.0000004,4.689307
2011-09-03 00:03:42.0000009,14.576217
2011-09-03 00:03:42.0000001,5.9527225
2011-09-03 00:03:42.0000003,6.5959353
2011-09-03 00:03:42.0000006,8.74929
2011-09-03 00:03:42.0000002,7.4050856
2011-09-03 00:03:42.0000005,7.8320036
2009-01-27 13:27:30.0000002,11.682897
2009-01-27 13:27:30.0000001,7.117436
2009-07-03 00:41:38.0000001,9.811558
2009-07-03 00:41:38.0000002,5.35245
2010-05-29 11:51:30.0000001,5.679132
2013-07-02 22:27:14.0000005,6.98577
2013-07-02 22:27:14.0000003,10.623116
2015-05-09 11:33:58.0000004,5.697412
2015-05-09 11:33:58.0000001,6.567949
2015-05-09 11:33:58.0000003,32.34255
2011-07-18 00:04:54.0000002,5.7578864
2011-04-03 03:46:18.0000002,12.022024
2009-11-03 13:04:46.0000003,7.187812
2009-11-03 13:04:46.0000002,20.282368
2009-11-03 13:04:46.0000001,10.28206
2010-06-25 14:00:14.0000002,8.133355
2010-12-20 09:39:02.0000001,13.426918
2010-12-20 09:39:02.0000002,6.657921
2014-05-20 14:43:10.0000001,7.9568915
2014-05-20 14:43:10.0000002,6.0215135
2010-09-16 05:07:10.0000001,6.1869655
2011-08-01 17:44:30.0000006,4.606599
2011-08-01 17:44:30.0000005,6.7985764
2011-08-01 17:44:30.0000001,9.044641
2011-08-01 17:44:30.0000002,8.998494
2011-08-01 17:44:30.0000004,6.0720053
2011-03-01 07:23:14.0000003,5.4825573
2011-03-01 07:23:14.0000001,5.0948567
2011-06-24 13:23:18.0000004,15.250136
2011-06-24 13:23:18.0000001,17.378677
2011-06-24 13:23:18.0000002,20.962349
2011-06-24 13:23:18.0000003,11.005827
2013-11-19 02:41:10.0000001,8.49743
2012-01-01 18:02:46.0000003,4.2100697
2012-01-01 18:02:46.0000002,8.146736
2015-03-28 19:31:26.0000002,6.2288985
2015-03-28 19:31:26.0000006,6.6164765
2015-03-28 19:31:26.0000001,7.5601583
2015-03-28 19:31:26.0000005,11.428315
2010-07-13 11:53:15.0000004,7.5614243
2010-07-13 11:53:15.0000001,12.982825
2010-07-13 11:53:15.0000007,16.471918
2010-07-13 11:53:15.0000002,9.446967
2013-02-07 13:47:59.0000004,7.6353884
2013-02-07 13:47:59.0000001,5.5402203
2013-02-07 13:47:59.0000003,7.315125
2013-08-08 14:38:43.0000001,4.8143363
2013-08-08 14:38:43.0000003,5.6119432
2015-05-19 13:58:11.0000003,32.286488
2015-05-19 13:58:11.0000008,9.979639
2015-05-19 13:58:11.0000005,11.281851
2015-05-19 13:58:11.0000007,37.084816
2015-05-19 13:58:11.0000004,6.249403
2015-05-19 13:58:11.0000002,11.854163
2012-07-31 22:21:11.0000001,7.178102
2012-07-31 22:21:11.0000002,5.9455996
2013-01-03 08:50:31.0000001,9.814411
2013-01-03 08:50:31.0000002,6.489457
2013-01-03 08:50:31.0000007,7.132458
2013-01-03 08:50:31.0000004,7.431965
2013-01-03 08:50:31.0000006,26.469332
2013-01-03 08:50:31.0000005,16.86768
2009-04-14 17:43:23.0000003,5.4091034
2009-04-14 17:43:23.0000007,13.200333
2009-04-14 17:43:23.0000006,10.655737
2009-04-14 17:43:23.0000008,6.3233905
2009-04-14 17:43:23.0000004,11.0192
2009-04-14 17:43:23.0000005,7.56141
2009-11-19 22:48:27.0000003,8.752709
2009-11-19 22:48:27.0000002,20.59544
2009-11-19 22:48:27.0000004,7.1574893
2013-02-15 00:37:15.0000003,13.321822
2013-02-15 00:37:15.0000002,13.728527
2013-02-15 00:37:15.0000001,8.186702
2012-03-25 04:50:39.0000002,12.491437
2012-03-24 23:33:59.0000001,6.965729
2012-12-26 18:28:55.0000002,7.04646
2012-12-26 18:28:55.0000005,15.840871
2012-12-26 18:28:55.0000001,10.758307
2012-12-26 18:28:55.0000003,5.900266
2012-12-26 18:28:55.0000007,28.020088
2012-12-26 18:28:55.0000006,52.84773
2011-07-06 19:56:23.0000004,7.1328907
2011-07-06 19:56:23.0000002,5.509236
2011-07-06 19:56:23.0000006,14.933575
2011-07-06 19:56:23.0000007,11.734352
2011-07-06 19:56:23.0000003,7.559928
2014-12-15 10:41:15.0000001,5.362527
2014-12-15 10:41:15.0000002,20.262732
2014-12-15 10:41:15.0000003,11.183281
2011-08-14 21:39:31.0000001,10.03521
2011-08-14 21:39:31.0000002,8.604331
2010-06-06 21:04:55.0000001,6.715242
2013-09-27 19:02:51.0000001,11.749243
2013-09-27 19:02:51.0000003,33.91452
2013-09-27 19:02:51.0000004,7.9065146
2013-09-27 19:02:51.0000002,8.898948
2013-05-28 18:24:27.0000003,11.632123
2013-05-28 18:24:27.0000001,5.8427835
2013-05-28 18:24:27.0000004,8.280612
2013-05-28 18:24:27.0000002,4.9682145
2015-06-15 14:34:03.0000002,5.4125214
2010-07-04 16:44:11.0000001,6.058466
2010-07-04 16:44:11.0000002,9.215925
2014-11-26 06:46:23.0000001,13.409913
2010-07-27 11:37:43.0000001,15.848645
2010-07-27 11:37:43.0000003,10.600705
2010-07-27 11:37:43.0000005,16.410864
2010-07-27 11:37:43.0000006,11.266384
2010-07-27 11:37:43.0000004,9.284343
2010-07-27 11:37:43.0000002,30.410023
2010-12-19 16:25:15.0000004,12.063158
2010-12-19 16:25:15.0000003,6.3966074
2010-12-19 16:25:15.0000001,8.048577
2012-08-19 12:06:39.0000001,5.6172757
2011-02-26 12:32:15.0000001,4.4252386
2011-02-26 12:32:15.0000002,7.9722934
2015-06-18 20:56:55.0000003,9.231374
2015-06-18 20:56:55.0000005,25.201254
2015-06-18 20:56:55.0000007,33.80466
2015-06-18 20:56:55.0000006,5.8150935
2013-11-24 21:33:11.0000001,55.79554
2013-11-24 21:33:11.0000002,10.43136
2015-04-28 20:15:27.0000002,45.536583
2015-04-28 20:15:27.0000006,5.242509
2015-04-28 20:15:27.0000001,7.108441
